x,y,class,nx,ny,roughness,linearity,ratio,sum,corrId
15.1222781360965,-11.3372790298555,2,-0.0348994967025007,0.999390827019096,3.71381213699992e-10,1,3.76156379698035e-19,0.366666666666666,1128
15.3221563015003,-11.330299130515,2,-0.0348994967025007,0.999390827019096,3.6452156709675e-10,1,5.53649886994461e-19,0.24,1129
15.5220344669041,-11.3233192311745,2,-0.0348994967025007,0.999390827019096,3.6452156709675e-10,1,5.53649886994461e-19,0.24,1130
15.7219126323079,-11.316339331834,2,-0.0348994967025007,0.999390827019096,9.18176884738063e-11,1,6.02177708333784e-20,0.14,1131
15.9217907977118,-11.3093594324935,2,-0.0348994967025008,0.999390827019096,2.36014303057543e-10,1,3.97876794626698e-19,0.14,1132
-23.4780005874608,-29.1952879464086,2,0.999390827019096,0.0348994967025009,1.30327362302172e-09,1,1.21323009747441e-17,0.139999999999998,1133
-23.4849804868013,-28.9954097810048,2,0.999390827019096,0.0348994967025008,8.66657981391963e-10,1,4.02372887523427e-18,0.186666666666666,1134
-23.4919603861418,-28.795531615601,2,0.999390827019096,0.0348994967025008,1.22439554909827e-09,1,8.03113103920538e-18,0.186666666666666,1135
-23.4989402854823,-28.5956534501972,2,0.999390827019096,0.0348994967025008,1.07490041302869e-09,1,4.81421207470524e-18,0.239999999999999,1136
-23.5059201848228,-28.3957752847934,2,0.999390827019096,0.0348994967025008,1.6816223340804e-09,1,7.71232820312188e-18,0.366666666666665,1137
-23.5129000841633,-28.1958971193896,2,0.999390827019096,0.0348994967025008,1.6816223340804e-09,1,7.71232820312188e-18,0.366666666666665,1138
-23.5198799835038,-27.9960189539857,2,0.999390827019096,0.0348994967025008,5.5942137027221e-10,1,8.53506189592467e-19,0.366666666666666,1139
-23.5268598828443,-27.7961407885819,2,0.999390827019096,0.0348994967025007,6.46710503011284e-10,1,1.14063947646848e-18,0.366666666666666,1140
-23.5338397821848,-27.5962626231781,2,0.999390827019096,0.0348994967025007,2.07128635464117e-09,1,1.17006195352437e-17,0.366666666666667,1141
-23.5408196815253,-27.3963844577743,2,0.999390827019096,0.0348994967025007,2.07128635464117e-09,1,1.17006195352437e-17,0.366666666666667,1142
-23.5477995808658,-27.1965062923705,2,0.999390827019096,0.0348994967025008,1.22245948774942e-09,1,4.98135733062859e-18,0.299999999999999,1143
-23.5547794802063,-26.9966281269666,2,0.999390827019096,0.0348994967025026,5.12128791378855e-10,1,7.15297906252273e-19,0.366666666666667,1144
-23.5617593795468,-26.7967499615628,2,0.999390827019096,0.0348994967025026,5.12128791378855e-10,1,7.15297906252273e-19,0.366666666666667,1145
-23.5687392788873,-26.596871796159,2,0.999390827019096,0.0348994967025022,9.96283381755377e-10,1,2.70703793662345e-18,0.366666666666666,1146
-23.5757191782278,-26.3969936307552,2,0.999390827019096,0.0348994967025042,7.77045518539798e-10,1,2.01266579294261e-18,0.3,1147
-23.5826990775683,-26.1971154653514,2,0.999390827019096,0.0348994967025039,1.52875909258124e-09,1,6.37392099040858e-18,0.366666666666667,1148
-23.5896789769088,-25.9972372999475,2,0.999390827019096,0.0348994967025039,1.52875909258124e-09,1,6.37392099040858e-18,0.366666666666667,1149
-23.5966588762493,-25.7973591345437,2,0.999390827019096,0.0348994967025048,1.8644612078733e-09,1,1.15873853188812e-17,0.300000000000001,1150
-23.6036387755898,-25.5974809691399,2,0.999390827019096,0.0348994967025046,8.98450576126651e-10,1,2.20149119384266e-18,0.366666666666667,1151
-23.6106186749303,-25.3976028037361,2,0.999390827019096,0.034899496702504,2.08516052852306e-09,1,1.18578938992107e-17,0.366666666666665,1152
-23.6175985742708,-25.1977246383323,2,0.999390827019096,0.034899496702504,2.0691599521324e-09,1,1.16766079295688e-17,0.366666666666665,1153
-23.6245784736113,-24.9978464729284,2,0.999390827019096,0.0348994967025043,1.43690578873049e-09,1,6.88232748562402e-18,0.3,1154
-23.6315583729518,-24.7979683075246,2,0.999390827019096,0.0348994967025022,2.12890010427205e-09,1,1.23605881471896e-17,0.366666666666666,1155
-23.6385382722923,-24.5980901421208,2,0.999390827019096,0.0348994967025022,1.44282841843076e-09,1,5.6775104864493e-18,0.366666666666666,1156
-23.6455181716328,-24.398211976717,2,0.999390827019096,0.0348994967025026,1.36910551346284e-09,1,5.11213610998461e-18,0.366666666666667,1157
-23.6524980709733,-24.1983338113132,2,0.999390827019096,0.0348994967025008,1.73990466436644e-09,1,8.25618611204759e-18,0.366666666666665,1158
-23.6594779703138,-23.9984556459093,2,0.999390827019096,0.0348994967025007,2.08727063054237e-09,1,1.18819055048856e-17,0.366666666666667,1159
-23.6664578696543,-23.7985774805055,2,0.999390827019096,0.0348994967025007,2.08727063054237e-09,1,1.18819055048856e-17,0.366666666666667,1160
-23.6734377689948,-23.5986993151017,2,0.999390827019096,0.0348994967025007,1.24705471886194e-09,1,5.18381823945279e-18,0.3,1161
-23.6804176683353,-23.3988211496979,2,0.999390827019096,0.0348994967025008,1.70127164106149e-09,1,7.89361417276378e-18,0.366666666666665,1162
-23.6873975676758,-23.1989429842941,2,0.999390827019096,0.0348994967025008,1.6816223340804e-09,1,7.71232820312188e-18,0.366666666666665,1163
-23.6943774670163,-22.9990648188903,2,0.999390827019096,0.0348994967025008,5.5942137027221e-10,1,8.53506189592467e-19,0.366666666666666,1164
-23.7013573663568,-22.7991866534864,2,0.999390827019096,0.0348994967025007,1.55540196105773e-09,1,8.06425086820745e-18,0.300000000000001,1165
-23.7083372656973,-22.5993084880826,2,0.999390827019096,0.0348994967025006,9.97151890153816e-10,1,2.71175970555634e-18,0.366666666666668,1166
-23.7153171650378,-22.3994303226788,2,0.999390827019096,0.0348994967025007,1.02994340341562e-09,1,2.89304567519825e-18,0.366666666666668,1167
-23.7222970643783,-22.199552157275,2,0.999390827019096,0.0348994967025007,8.45294847092789e-10,1,2.38174459507208e-18,0.3,1168
-23.7292769637188,-21.9996739918712,2,0.999390827019096,0.0348994967025007,1.10267526549274e-09,1,3.31607111217131e-18,0.366666666666667,1169
-23.7362568630593,-21.7997958264673,2,0.999390827019096,0.0348994967025007,1.32464041300162e-09,1,4.78546970115578e-18,0.366666666666666,1170
-23.7432367623998,-21.5999176610635,2,0.999390827019096,0.0348994967025007,1.32464041300162e-09,1,4.78546970115578e-18,0.366666666666666,1171
-23.7502166617403,-21.4000394956597,2,0.999390827019096,0.0348994967025007,8.45294847092789e-10,1,2.38174459507208e-18,0.3,1172
-23.7571965610808,-21.2001613302559,2,0.999390827019096,0.0348994967025008,1.70127164106149e-09,1,7.89361417276378e-18,0.366666666666665,1173
-23.7641764604213,-21.0002831648521,2,0.999390827019096,0.0348994967025008,1.6816223340804e-09,1,7.71232820312188e-18,0.366666666666665,1174
-23.7711563597618,-20.8004049994482,2,0.999390827019096,0.0348994967025007,1.10267526549274e-09,1,3.31607111217131e-18,0.366666666666667,1175
-23.7781362591023,-20.6005268340444,2,0.999390827019096,0.0348994967025007,1.10267526549274e-09,1,3.31607111217131e-18,0.366666666666667,1176
-23.7851161584428,-20.4006486686406,2,0.999390827019096,0.0348994967025008,1.70127164106149e-09,1,7.89361417276378e-18,0.366666666666665,1177
-23.7920960577833,-20.2007705032368,2,0.999390827019096,0.0348994967025008,1.6816223340804e-09,1,7.71232820312188e-18,0.366666666666665,1178
-23.7990759571238,-20.000892337833,2,0.999390827019096,0.0348994967025007,8.45294847092789e-10,1,2.38174459507208e-18,0.3,1179
-23.8060558564643,-19.8010141724291,2,0.999390827019096,0.0348994967025007,1.34949759020131e-09,1,4.96675567079768e-18,0.366666666666666,1180
-23.8130357558048,-19.6011360070253,2,0.999390827019096,0.0348994967025007,1.32464041300162e-09,1,4.78546970115578e-18,0.366666666666666,1181
-23.8200156551453,-19.4012578416215,2,0.999390827019096,0.0348994967025007,1.0721106374472e-09,1,3.13478514252941e-18,0.366666666666667,1182
-23.8269955544858,-19.2013796762177,2,0.999390827019096,0.0348994967025008,1.75890299996507e-09,1,8.43747208168949e-18,0.366666666666666,1183
-23.8339754538263,-19.0015015108139,2,0.999390827019096,0.0348994967025007,2.08727063054237e-09,1,1.18819055048856e-17,0.366666666666667,1184
-23.8409553531668,-18.8016233454101,2,0.999390827019096,0.0348994967025007,2.08727063054237e-09,1,1.18819055048856e-17,0.366666666666667,1185
-23.8479352525073,-18.6017451800062,2,0.999390827019096,0.0348994967025007,1.34949759020131e-09,1,4.96675567079768e-18,0.366666666666666,1186
-23.8549151518478,-18.4018670146024,2,0.999390827019096,0.0348994967025008,1.04669865098622e-09,1,3.65192688658796e-18,0.299999999999998,1187
-23.8618950511883,-18.2019888491986,2,0.999390827019096,0.0348994967025008,1.79629697090715e-09,1,8.80004402097329e-18,0.366666666666666,1188
-23.8688749505288,-18.0021106837948,2,0.999390827019096,0.0348994967025007,2.93047545109921e-10,1,2.34209628258958e-19,0.366666666666666,1189
-23.8758548498693,-17.802232518391,2,0.999390827019096,0.0348994967025007,9.39965494110995e-10,1,2.4096412639618e-18,0.366666666666667,1190
-23.8828347492098,-17.6023543529871,2,0.999390827019096,0.0348994967025007,9.03915708413841e-10,1,2.2283552943199e-18,0.366666666666666,1191
-23.8898146485503,-17.4024761875833,2,0.999390827019096,0.0348994967025007,9.39965494110995e-10,1,2.4096412639618e-18,0.366666666666667,1192
-23.8967945478908,-17.2025980221795,2,0.999390827019096,0.0348994967025008,2.41572278502091e-09,1,1.59155906565524e-17,0.366666666666665,1193
-23.9037744472313,-17.0027198567757,2,0.999390827019096,0.0348994967025008,1.37486183256289e-09,1,5.15521379628599e-18,0.366666666666666,1194
-23.9107543465718,-16.8028416913719,2,0.999390827019096,0.0348994967025008,8.7998400930521e-10,1,1.75993603780199e-18,0.439999999999998,1195
-23.9177342459123,-16.602963525968,2,0.999390827019096,0.0348994967025008,1.99186009734643e-09,1,1.08204726747299e-17,0.366666666666665,1196
-23.9247141452528,-16.4030853605642,2,0.999390827019096,0.0348994967025008,6.7610126305026e-10,1,1.03889299522309e-18,0.439999999999998,1197
-23.9316940445933,-16.2032071951604,2,0.999390827019096,0.0348994967025008,8.82186445674301e-10,1,2.1225079770858e-18,0.366666666666665,1198
-23.9386739439338,-16.0033290297566,2,0.999390827019096,0.0348994967025007,1.46969800154484e-09,1,4.90911867214751e-18,0.439999999999999,1199
-23.9456538432743,-15.8034508643528,2,0.999390827019096,0.0348994967025007,1.34689882357502e-09,1,4.94764483894843e-18,0.366666666666667,1200
-23.9526337426148,-15.6035726989489,2,0.999390827019096,0.0348994967025007,8.06886551949655e-10,1,1.47969524481182e-18,0.44,1201
-23.9596136419553,-15.4036945335451,2,0.999390827019096,0.0348994967025007,1.80247520104535e-09,1,7.38390193268972e-18,0.44,1202
-23.9665935412958,-15.2038163681413,2,0.999390827019096,0.0348994967025007,1.9894395069749e-09,1,1.07941896870342e-17,0.366666666666666,1203
-23.9735734406363,-15.0039382027375,2,0.999390827019096,0.0348994967025007,8.47075811199466e-10,1,1.63076688618008e-18,0.44,1204
-23.9805533399768,-14.8040600373337,2,0.999390827019096,0.0348994967025007,5.93096073585955e-10,1,9.59353506826574e-19,0.366666666666666,1205
-23.9875332393173,-14.6041818719299,2,0.999390827019096,0.0348994967025007,2.47516999336361e-09,1,1.39237874910173e-17,0.439999999999999,1206
-23.9945131386578,-14.404303706526,2,0.999390827019096,0.0348994967025007,2.02257573314737e-09,1,1.1156761626318e-17,0.366666666666666,1207
-24.0014930379983,-14.2044255411222,2,0.999390827019096,0.0348994967025007,2.11069688622228e-09,1,1.01250939670646e-17,0.44,1208
-24.0084729373388,-14.0045473757184,2,0.999390827019096,0.0348994967025007,2.14195807379895e-09,1,1.04272372498011e-17,0.44,1209
-24.0154528366793,-13.8046692103146,2,0.999390827019096,0.0348994967025007,1.10267526549274e-09,1,3.31607111217131e-18,0.366666666666667,1210
-24.0224327360198,-13.6047910449108,2,0.999390827019096,0.0348994967024997,0.163299316185546,0.944323618964767,0.0556763810352334,0.505625000000001,1211
-24.0294126353603,-13.4049128795069,2,0.999390827019096,0.0348994967024983,0.264575131106459,0.765805658056581,0.234194341943419,0.368897058823529,1212
-24.0363925347008,-13.2050347141031,2,0.999390827019096,0.034899496702498,0.355409326655455,0.574279379157429,0.425720620842571,0.423026315789473,1213
-24.0433724340413,-13.0051565486993,2,0.999390827019096,0.0348994967024985,0.355409326655455,0.504695077907339,0.495304922092661,0.381342105263157,1214
-24.0503523333818,-12.8052783832955,2,0.999390827019096,0.0348994967025005,0.36514837167011,0.272727272727275,0.727272727272725,0.316666666666666,1215
-24.0573322327223,-12.6054002178917,2,0.999390827019096,0.0348994967025005,0.36514837167011,0.272727272727275,0.727272727272725,0.316666666666666,1216
-24.0643121320628,-12.4055220524878,2,0.999390827019096,0.0348994967025028,0.355409326655455,0.504695077907339,0.495304922092661,0.381342105263157,1217
-24.0712920314033,-12.205643887084,2,0.999390827019095,0.0348994967025046,0.36514837167011,0.408560311284049,0.591439688715951,0.358771929824561,1218
-24.0782719307438,-12.0057657216802,2,0.99647740629812,0.0838616642893038,0.282943579635659,0.842532287690315,0.157467712309685,0.588460144927536,1219
-24.0852518300843,-11.8058875562764,2,0.999390827019096,0.0348994967025018,0.341565025531986,0.759813340653308,0.240186659346692,0.6024,1220
-24.0922317294248,-11.6060093908726,2,0.999390827019096,0.0348994967025005,0.36514837167011,0.355932203389834,0.644067796610166,0.340350877192982,1221
-24.0992116287653,-11.4061312254687,2,0.999390827019096,0.0348994967025006,0.355409326655455,0.478033927794696,0.521966072205304,0.368315789473684,1222
-24.1061915281058,-11.2062530600649,2,0.681998360062552,0.73135370161912,0.416754376733245,0.0294117647058821,0.970588235294118,0.352631578947367,1223
-24.1131714274463,-11.0063748946611,2,0.999390827019096,0.0348994967025007,0.355409326655455,0.478033927794695,0.521966072205305,0.368315789473683,1224
-24.1201513267868,-10.8064967292573,2,0.999390827019096,0.0348994967025007,0.355409326655455,0.537750385208013,0.462249614791987,0.39957894736842,1225
-24.1271312261273,-10.6066185638535,2,0.999390827019096,0.0348994967025007,0.355409326655455,0.61177612423164,0.38822387576836,0.451684210526314,1226
-24.1341111254678,-10.4067403984497,2,0.999390827019096,0.0348994967025008,0.264575131106459,0.789380530973451,0.210619469026549,0.402352941176469,1227
-24.1410910248083,-10.2068622330458,2,0.999390827019096,0.0348994967025007,5.53165051827187e-10,1,6.33086016337188e-19,0.483333333333333,1228
-24.1480709241488,-10.006984067642,2,0.999390827019096,0.0348994967025007,2.47516999336361e-09,1,1.39237874910173e-17,0.439999999999999,1229
-24.1550508234893,-9.8071059022382,2,0.999390827019096,0.0348994967025007,1.46969800154484e-09,1,4.90911867214751e-18,0.439999999999999,1230
-24.1620307228298,-9.60722773683438,2,0.999390827019096,0.0348994967025008,1.84160174583864e-09,1,7.7079477051726e-18,0.439999999999999,1231
-24.1690106221703,-9.40734957143055,2,0.999390827019096,0.0348994967025007,2.03894191151161e-09,1,1.13380475959599e-17,0.366666666666666,1232
-24.1759905215108,-9.20747140602674,2,0.999390827019096,0.0348994967025007,2.14195807379895e-09,1,1.04272372498011e-17,0.44,1233
-24.1829704208513,-9.00759324062292,2,0.999390827019096,0.0348994967025007,1.04064869034916e-09,1,2.95349917288751e-18,0.366666666666667,1234
-24.1899503201918,-8.8077150752191,2,0.999390827019096,0.0348994967025007,8.47075811199466e-10,1,1.63076688618008e-18,0.44,1235
-24.1969302195323,-8.60783690981528,2,0.999390827019096,0.0348994967025007,2.07128635464117e-09,1,1.17006195352437e-17,0.366666666666667,1236
-24.2039101188728,-8.40795874441146,2,0.999390827019096,0.0348994967025007,8.47075811199466e-10,1,1.63076688618008e-18,0.44,1237
-24.2108900182133,-8.20808057900764,2,0.999390827019096,0.0348994967025007,1.82082079639527e-09,1,7.53497357405797e-18,0.44,1238
-24.2178699175538,-8.00820241360382,2,0.999390827019096,0.0348994967025007,1.18966688940038e-09,1,3.85992902109702e-18,0.366666666666667,1239
-24.2248498168943,-7.80832424820001,2,0.999390827019096,0.0348994967025007,8.47075811199466e-10,1,1.63076688618008e-18,0.44,1240
-24.2318297162348,-7.60844608279618,2,0.999390827019096,0.0348994967025008,1.39989565846987e-09,1,6.53235951534265e-18,0.299999999999999,1241
-24.2388096155753,-7.40856791739236,2,0.999390827019096,0.0348994967025007,1.46969800154484e-09,1,4.90911867214751e-18,0.439999999999999,1242
-24.2457895149158,-7.20868975198855,2,0.999390827019096,0.0348994967025007,1.97266267509438e-09,1,1.06129037173923e-17,0.366666666666666,1243
-24.2527694142563,-7.00881158658473,2,0.999390827019096,0.0348994967025007,8.47075811199466e-10,1,1.63076688618008e-18,0.44,1244
-24.2597493135968,-6.80893342118091,2,0.999390827019096,0.0348994967025007,1.0721106374472e-09,1,3.13478514252941e-18,0.366666666666667,1245
-24.2667292129373,-6.60905525577709,2,0.999390827019096,0.0348994967025007,2.22596998743087e-09,1,1.35134792316627e-17,0.366666666666667,1246
-24.2737091122778,-6.40917709037327,2,0.999390827019096,0.0348994967025007,2.07896568059802e-09,1,9.82295068432813e-18,0.44,1247
-24.2806890116183,-6.20929892496945,2,0.999390827019096,0.0348994967025007,1.00820542278019e-09,1,2.77221320324561e-18,0.366666666666667,1248
-24.2876689109588,-6.00942075956563,2,0.999390827019096,0.0348994967025007,2.14195807379895e-09,1,1.04272372498011e-17,0.44,1249
-24.2946488102993,-5.80954259416181,2,0.999390827019096,0.0348994967025007,5.93096073585955e-10,1,9.59353506826574e-19,0.366666666666666,1250
-24.3016287096398,-5.60966442875799,2,0.999390827019096,0.0348994967025007,2.14195807379895e-09,1,1.04272372498011e-17,0.44,1251
-24.3086086089803,-5.40978626335418,2,0.999390827019096,0.0348994967025007,2.19590513013175e-09,1,1.31509072923789e-17,0.366666666666667,1252
-24.3155885083208,-5.20990809795035,2,0.999390827019096,0.0348994967025007,2.11069688622228e-09,1,1.01250939670646e-17,0.44,1253
-24.3225684076613,-5.01002993254654,2,0.999390827019096,0.0348994967025007,2.07128635464117e-09,1,1.17006195352437e-17,0.366666666666667,1254
