x,y,class,nx,ny,roughness,linearity,corrId
161.52852,-85.56929,0,1,0,0,1,3801
240.77178,-85.60464,0,1,0,0,1,3802
242.46978,-85.52289,0,1,0,0,1,3803
294.45984,-85.59103,0,1,0,0,1,3804
299.14795,-85.56989,0,1,0,0,1,3805
238.61487,-85.84716,0,1,0,0,1,3806
352.91299,-85.76675,0,1,0,0,1,3807
297.04006,-86.0656,0,1,0,0,1,3808
35.22798,-86.12143,0,1,0,0,1,3809
158.13818,-86.10543,0,1,0,0,1,3810
20.45311,-86.62501,0,1,0,0,1,3811
41.84698,-86.8586,0,1,0,0,1,3812
152.4028,-86.85554,0,1,0,0,1,3813
19.59278,-87.08254,0,1,0,0,1,3814
24.53475,-86.99059,0,1,0,0,1,3815
28.50361,-87.30582,0,1,0,0,1,3816
174.89482,-87.33936,0,1,0,0,1,3817
199.63712,-87.30033,0,1,0,0,1,3818
161.55315,-87.49744,0,1,0,0,1,3819
244.20879,-87.65655,0,1,0,0,1,3820
245.93911,-87.59596,0,1,0,0,1,3821
218.5772,-87.86396,0,1,0,0,1,3822
257.14626,-101.71827,0,1,0,0,1,-1
35.06407,-88.0846,0,1,0,0,1,3824
233.57795,-87.99683,0,1,0,0,1,3825
165.39358,-88.08521,0,1,0,0,1,3826
194.74177,-88.3398,0,1,0,0,1,3827
220.8,-88.45645,0,1,0,0,1,3828
41.78489,-88.84941,0,1,0,0,1,3829
9.60133,-89.00041,0,1,0,0,1,3830
296.85969,-88.93482,0,1,0,0,1,3831
11.50039,-89.12502,0,1,0,0,1,3832
191.05583,-89.12281,0,1,0,0,1,3833
305.51023,-89.07358,0,1,0,0,1,3834
218.92104,-89.62165,0,1,0,0,1,3835
235.76633,-89.87158,0,1,0,0,1,3836
247.8407,-89.82325,0,1,0,0,1,3837
40.63658,-90.03146,0,1,0,0,1,3838
34.84888,-90.12195,0,1,0,0,1,3839
25.69765,-90.64571,0,1,0,0,1,3840
41.74534,-90.91062,0,1,0,0,1,3841
27.75251,-91.41495,0,1,0,0,1,3842
251.59204,-92.0566,0,1,0,0,1,3843
253.24834,-91.97659,0,1,0,0,1,3844
34.66468,-92.23306,0,1,0,0,1,3845
40.65568,-92.18062,0,1,0,0,1,3846
51.56598,-92.30864,0,1,0,0,1,3847
121.16183,-86.90751,0,1,0,0,1,3848
26.30874,-92.62397,0,1,0,0,1,3849
119.2859,-87.19755,0,1,0,0,1,3850
322.65554,-92.50849,0,1,0,0,1,3851
67.84529,-92.96684,0,1,0,0,1,3852
41.73893,-93.08984,0,1,0,0,1,3853
304.83557,-93.21256,0,1,0,0,1,-1
27.56262,-93.54698,0,1,0,0,1,3855
33.55222,-93.49223,0,1,0,0,1,3856
56.40897,-93.99211,0,1,0,0,1,3857
175.66733,-93.89698,0,1,0,0,1,3858
196.7516,-93.89059,0,1,0,0,1,3859
189.63977,-93.94571,0,1,0,0,1,3860
123.3337,-88.59578,0,1,0,0,1,3861
362.26899,-98.61711,0,1,0,0,1,3862
34.62664,-94.4011,0,1,0,0,1,3863
40.62538,-94.43641,0,1,0,0,1,3864
48.79248,-94.33779,0,1,0,0,1,3865
227.6762,-94.20542,0,1,0,0,1,3866
255.47029,-94.42348,0,1,0,0,1,3867
364.33435,-99.04026,0,1,0,0,1,3868
192.80419,-94.85633,0,1,0,0,1,3869
186.63203,-95.01776,0,1,0,0,1,3870
229.97522,-94.99045,0,1,0,0,1,3871
179.92239,-95.15031,0,1,0,0,1,3872
244.14534,-95.13188,0,1,0,0,1,3873
41.75732,-95.35484,0,1,0,0,1,3874
47.59324,-95.31777,0,1,0,0,1,3875
203.99496,-95.44809,0,1,0,0,1,3876
33.25372,-95.94733,0,1,0,0,1,3877
57.63603,-95.71974,0,1,0,0,1,3878
81.46664,-90.09198,0,1,0,0,1,3879
200.06829,-96.10017,0,1,0,0,1,3880
240.91724,-96.26469,0,1,0,0,1,3881
367.70159,-100.73856,0,1,0,0,1,3882
120.63995,-90.51218,0,1,0,0,1,3883
176.35989,-96.31964,0,1,0,0,1,3884
296.1415,-96.42238,0,1,0,0,1,3885
261.09729,-96.62687,0,1,0,0,1,3886
34.53922,-96.77496,0,1,0,0,1,3887
201.2437,-97.21693,0,1,0,0,1,3888
41.57775,-97.6314,0,1,0,0,1,3889
191.70853,-97.50493,0,1,0,0,1,3890
83.56627,-92.0912,0,1,0,0,1,3891
85.34437,-92.57912,0,1,0,0,1,3892
194.28179,-98.37977,0,1,0,0,1,3893
28.62364,-98.54346,0,1,0,0,1,3894
262.35979,-98.69261,0,1,0,0,1,3895
177.98898,-98.89653,0,1,0,0,1,3896
34.29895,-99.048,0,1,0,0,1,3897
40.50434,-99.00022,0,1,0,0,1,3898
298.30757,-99.12841,0,1,0,0,1,3899
359.14795,-103.43429,0,1,0,0,1,3900
232.06401,-99.15549,0,1,0,0,1,3901
351.08948,-103.4916,0,1,0,0,1,3902
149.43817,-99.65602,0,1,0,0,1,3903
47.99129,-99.84056,0,1,0,0,1,3904
41.62078,-99.92719,0,1,0,0,1,3905
57.8725,-99.97621,0,1,0,0,1,3906
299.79966,-100.14493,0,1,0,0,1,3907
184.73016,-100.24692,0,1,0,0,1,3908
357.98989,-104.79146,0,1,0,0,1,3909
48.9971,-100.87372,0,1,0,0,1,3910
29.53009,-101.0863,0,1,0,0,1,3911
86.08414,-94.6782,0,1,0,0,1,3912
84.01959,-95.00931,0,1,0,0,1,3913
178.2743,-101.20585,0,1,0,0,1,3914
202.21785,-101.18347,0,1,0,0,1,3915
34.06574,-101.48875,0,1,0,0,1,3916
40.44716,-101.38036,0,1,0,0,1,3917
28.08211,-101.73425,0,1,0,0,1,3918
90.08045,-95.41509,0,1,0,0,1,3919
50.06169,-101.84258,0,1,0,0,1,3920
56.81876,-101.84898,0,1,0,0,1,3921
257.14626,-101.71827,0,1,0,0,1,-1
261.0283,-102.55647,0,1,0,0,1,3923
41.51,-102.37952,0,1,0,0,1,3924
176.85889,-102.35124,0,1,0,0,1,3925
196.02148,-102.3079,0,1,0,0,1,3926
32.56968,-103.11282,0,1,0,0,1,3927
51.86315,-103.30585,0,1,0,0,1,3928
56.02923,-103.30773,0,1,0,0,1,3929
112.62357,-96.6755,0,1,0,0,1,3930
49.19706,-103.33016,0,1,0,0,1,3931
232.29514,-103.6333,0,1,0,0,1,3932
291.37668,-103.81655,0,1,0,0,1,3933
33.88966,-103.97219,0,1,0,0,1,3934
50.52214,-104.3449,0,1,0,0,1,3935
57.41041,-104.31515,0,1,0,0,1,3936
108.76405,-97.56818,0,1,0,0,1,3937
154.97195,-104.21235,0,1,0,0,1,3938
176.54135,-104.26345,0,1,0,0,1,3939
105.19562,-98.04275,0,1,0,0,1,3940
151.80953,-104.90663,0,1,0,0,1,3941
41.54016,-104.94185,0,1,0,0,1,3942
178.10806,-104.9296,0,1,0,0,1,3943
325.69324,-109.36869,0,1,0,0,1,3944
123.72349,-98.51798,0,1,0,0,1,3945
26.4012,-105.40085,0,1,0,0,1,3946
32.40698,-105.60511,0,1,0,0,1,3947
201.75168,-106.00249,0,1,0,0,1,3948
262.75554,-105.81238,0,1,0,0,1,3949
185.00164,-54.29051,0,1,0,0,1,-1
145.44363,-106.3161,0,1,0,0,1,3951
33.74963,-106.50021,0,1,0,0,1,3952
93.84236,-99.96556,0,1,0,0,1,3953
113.53691,-99.68679,0,1,0,0,1,3954
13.69439,-106.59142,0,1,0,0,1,3955
177.40505,-106.77922,0,1,0,0,1,3956
179.8361,-106.71029,0,1,0,0,1,3957
57.62702,-106.86859,0,1,0,0,1,3958
325.58762,-111.16243,0,1,0,0,1,3959
142.05757,-107.04031,0,1,0,0,1,-1
197.4613,-107.10431,0,1,0,0,1,3961
232.19685,-107.10444,0,1,0,0,1,3962
18.36762,-107.27838,0,1,0,0,1,3963
175.47998,-107.42546,0,1,0,0,1,3964
48.21028,-107.66941,0,1,0,0,1,3965
80.28707,-100.48076,0,1,0,0,1,3966
171.88246,-108.29073,0,1,0,0,1,3967
372.78328,-113.02668,0,1,0,0,1,3968
181.5974,-108.57291,0,1,0,0,1,3969
49.38001,-108.74366,0,1,0,0,1,3970
13.46607,-109.0058,0,1,0,0,1,3971
59.77201,-109.28567,0,1,0,0,1,3972
33.48852,-109.33999,0,1,0,0,1,3973
40.2512,-109.32065,0,1,0,0,1,3974
94.51141,-102.5843,0,1,0,0,1,3975
325.31677,-113.89655,0,1,0,0,1,3976
57.66104,-109.71233,0,1,0,0,1,3977
186.73379,-109.50826,0,1,0,0,1,3978
17.97753,-109.80641,0,1,0,0,1,3979
171.01855,-109.72986,0,1,0,0,1,3980
159.72413,-110.0918,0,1,0,0,1,3981
193.09515,-110.06997,0,1,0,0,1,3982
262.47224,-110.07892,0,1,0,0,1,3983
80.97436,-103.12091,0,1,0,0,1,3984
227.21565,-110.22197,0,1,0,0,1,3985
323.6073,-114.65658,0,1,0,0,1,3986
378.46897,-115.29661,0,1,0,0,1,3987
41.39616,-110.4254,0,1,0,0,1,3988
48.31869,-110.44348,0,1,0,0,1,3989
156.33297,-110.8673,0,1,0,0,1,3990
32.21824,-111.01389,0,1,0,0,1,3991
111.62328,-104.21041,0,1,0,0,1,3992
188.50005,-111.15466,0,1,0,0,1,3993
329.88345,-115.79769,0,1,0,0,1,3994
49.56791,-111.44141,0,1,0,0,1,3995
232.29812,-111.34154,0,1,0,0,1,3996
372.95876,-116.68226,0,1,0,0,1,3997
10.9485,-111.54989,0,1,0,0,1,3998
9.06592,-111.79451,0,1,0,0,1,3999
12.74524,-111.89836,0,1,0,0,1,4000
33.36621,-112.05017,0,1,0,0,1,4001
175.25691,-111.93214,0,1,0,0,1,4002
84.71905,-104.9402,0,1,0,0,1,4003
172.67949,-112.21036,0,1,0,0,1,4004
218.41226,-112.24606,0,1,0,0,1,4005
149.76245,-112.3984,0,1,0,0,1,4006
17.33373,-112.59899,0,1,0,0,1,4007
81.26987,-105.33827,0,1,0,0,1,4008
176.53623,-112.72372,0,1,0,0,1,4009
245.25996,-112.6907,0,1,0,0,1,4010
104.10118,-105.62816,0,1,0,0,1,4011
272.13198,-112.82626,0,1,0,0,1,4012
9.81081,-113.1407,0,1,0,0,1,4013
174.44236,-113.09697,0,1,0,0,1,4014
41.3993,-113.18888,0,1,0,0,1,4015
146.27119,-113.18571,0,1,0,0,1,4016
250.2915,-113.21719,0,1,0,0,1,4017
8.71431,-113.49573,0,1,0,0,1,4018
262.26472,-113.7609,0,1,0,0,1,4019
173.37742,-114.165,0,1,0,0,1,4020
15.46678,-114.43059,0,1,0,0,1,4021
12.07872,-114.65701,0,1,0,0,1,4022
33.18611,-114.98285,0,1,0,0,1,4023
336.27993,-119.64926,0,1,0,0,1,4024
245.73315,-115.33634,0,1,0,0,1,4025
16.66588,-115.61492,0,1,0,0,1,4026
95.95223,-108.02117,0,1,0,0,1,4027
179.40234,-115.59124,0,1,0,0,1,4028
360.5999,-120.97135,0,1,0,0,1,4029
379.10078,-121.38221,0,1,0,0,1,4030
239.8124,-116.13181,0,1,0,0,1,4031
253.76177,-116.05231,0,1,0,0,1,4032
12.74817,-116.237,0,1,0,0,1,4033
232.48022,-116.54839,0,1,0,0,1,4034
249.73083,-116.32228,0,1,0,0,1,4035
24.79438,-116.62921,0,1,0,0,1,4036
238.37515,-116.77394,0,1,0,0,1,4037
93.79512,-109.18536,0,1,0,0,1,4038
14.95683,-117.29263,0,1,0,0,1,4039
205.80901,-117.29341,0,1,0,0,1,4040
207.36975,-117.26143,0,1,0,0,1,4041
203.33022,-117.4079,0,1,0,0,1,4042
247.81992,-117.37856,0,1,0,0,1,4043
262.11738,-117.45969,0,1,0,0,1,4044
11.44224,-117.76974,0,1,0,0,1,4045
234.53572,-118.03508,0,1,0,0,1,4046
87.64845,-110.38639,0,1,0,0,1,4047
16.0938,-118.51411,0,1,0,0,1,4048
84.7543,-111.08114,0,1,0,0,1,4049
17.70413,-119.00009,0,1,0,0,1,4050
62.4908,-119.03702,0,1,0,0,1,4051
141.71718,-119.26942,0,1,0,0,1,4052
239.67305,-119.29836,0,1,0,0,1,4053
252.24607,-119.54019,0,1,0,0,1,4054
87.90639,-112.25161,0,1,0,0,1,4055
366.9437,-125.5228,0,1,0,0,1,4056
10.80662,-120.37084,0,1,0,0,1,4057
262.00947,-121.18926,0,1,0,0,1,-1
358.54897,-127.22518,0,1,0,0,1,4059
10.95454,-122.11558,0,1,0,0,1,4060
142.75809,-121.96155,0,1,0,0,1,4061
239.95073,-122.25331,0,1,0,0,1,4062
235.72939,-122.4787,0,1,0,0,1,4063
332.82925,-131.74877,0,1,0,0,1,-1
11.21591,-123.06089,0,1,0,0,1,4065
334.43953,-128.12687,0,1,0,0,1,4066
323.33926,-128.59069,0,1,0,0,1,4067
357.87136,-128.98228,0,1,0,0,1,4068
241.50142,-123.76914,0,1,0,0,1,4069
366.2969,-129.48354,0,1,0,0,1,4070
220.77244,-124.37579,0,1,0,0,1,4071
215.54854,-124.54163,0,1,0,0,1,4072
228.52117,-124.56779,0,1,0,0,1,4073
11.54923,-124.76158,0,1,0,0,1,4074
261.89221,-124.86765,0,1,0,0,1,4075
73.1084,-125.09495,0,1,0,0,1,4076
226.1793,-125.03268,0,1,0,0,1,4077
239.97781,-125.07955,0,1,0,0,1,4078
324.40769,-130.12253,0,1,0,0,1,4079
97.58914,-117.43661,0,1,0,0,1,4080
332.82925,-131.74877,0,1,0,0,1,-1
117.76542,-119.5312,0,1,0,0,1,4082
365.72283,-132.5531,0,1,0,0,1,4083
10.88554,-127.26218,0,1,0,0,1,4084
73.68297,-127.42893,0,1,0,0,1,4085
95.75735,-119.49237,0,1,0,0,1,4086
331.71692,-132.67385,0,1,0,0,1,4087
261.72312,-128.45074,0,1,0,0,1,4088
218.14531,-128.79628,0,1,0,0,1,4089
11.77897,-129.49871,0,1,0,0,1,4090
323.83269,-134.69749,0,1,0,0,1,4091
122.2605,-122.14099,0,1,0,0,1,4092
123.86199,-122.31276,0,1,0,0,1,4093
379.47053,-135.31697,0,1,0,0,1,4094
98.46115,-123.45046,0,1,0,0,1,4095
219.55862,-130.3803,0,1,0,0,1,4096
13.3134,-130.54825,0,1,0,0,1,4097
117.15704,-123.49646,0,1,0,0,1,4098
379.41533,-136.83457,0,1,0,0,1,4099
215.62339,-131.7505,0,1,0,0,1,4100
261.59121,-131.99987,0,1,0,0,1,4101
12.64995,-131.99576,0,1,0,0,1,4102
74.84625,-132.11531,0,1,0,0,1,4103
218.90598,-131.92782,0,1,0,0,1,4104
324.36826,-137.47788,0,1,0,0,1,4105
376.8916,-137.823,0,1,0,0,1,4106
13.40523,-132.56436,0,1,0,0,1,4107
250.75986,-133.39269,0,1,0,0,1,4108
124.38719,-126.15302,0,1,0,0,1,4109
378.52568,-139.74432,0,1,0,0,1,4110
75.32218,-134.68397,0,1,0,0,1,4111
113.50106,-127.69447,0,1,0,0,1,4112
221.66494,-134.63859,0,1,0,0,1,4113
225.71533,-134.94524,0,1,0,0,1,4114
328.8394,-140.23004,0,1,0,0,1,4115
123.21719,-127.36497,0,1,0,0,1,4116
260.08362,-135.19125,0,1,0,0,1,4117
117.03779,-127.628,0,1,0,0,1,4118
128.30798,-127.7233,0,1,0,0,1,4119
126.2379,-128.04335,0,1,0,0,1,4120
369.40332,-141.60996,0,1,0,0,1,4121
331.16895,-141.65161,0,1,0,0,1,4122
333.57214,-141.55154,0,1,0,0,1,4123
207.14927,-136.42521,0,1,0,0,1,4124
365.85547,-142.2823,0,1,0,0,1,4125
209.23506,-137.09452,0,1,0,0,1,4126
127.80118,-129.39191,0,1,0,0,1,4127
254.81274,-137.42355,0,1,0,0,1,4128
14.94108,-137.90697,0,1,0,0,1,4129
124.95967,-129.91993,0,1,0,0,1,4130
117.85231,-129.88152,0,1,0,0,1,4131
122.1842,-130.0853,0,1,0,0,1,4132
123.07256,-130.18585,0,1,0,0,1,4133
176.63823,-146.2083,0,1,0,0,1,4134
210.75105,-138.41987,0,1,0,0,1,4135
102.1298,-131.09929,0,1,0,0,1,4136
205.227,-139.12985,0,1,0,0,1,4137
52.11104,-139.42755,0,1,0,0,1,4138
118.93136,-131.22157,0,1,0,0,1,4139
49.46386,-139.99043,0,1,0,0,1,4140
110.47764,-131.46805,0,1,0,0,1,4141
210.07253,-139.88833,0,1,0,0,1,4142
53.55255,-140.12677,0,1,0,0,1,4143
122.04373,-131.94679,0,1,0,0,1,4144
259.66077,-139.47117,0,1,0,0,1,4145
46.86309,-140.2082,0,1,0,0,1,4146
115.44084,-132.04106,0,1,0,0,1,4147
128.38607,-132.237,0,1,0,0,1,4148
195.12017,-149.43351,0,1,0,0,1,4149
207.15276,-140.13871,0,1,0,0,1,4150
211.61243,-140.12939,0,1,0,0,1,4151
113.77662,-132.32343,0,1,0,0,1,4152
45.34461,-141.08572,0,1,0,0,1,4153
111.53054,-132.83823,0,1,0,0,1,4154
200.47122,-150.09468,0,1,0,0,1,4155
365.9042,-146.75491,0,1,0,0,1,4156
52.61123,-141.23914,0,1,0,0,1,4157
103.85248,-132.98927,0,1,0,0,1,4158
210.48682,-141.1948,0,1,0,0,1,4159
372.85068,-147.08021,0,1,0,0,1,4160
120.32546,-133.29385,0,1,0,0,1,4161
129.29125,-133.64471,0,1,0,0,1,4162
47.80645,-141.77169,0,1,0,0,1,4163
108.67445,-133.40768,0,1,0,0,1,4164
122.28956,-133.68198,0,1,0,0,1,4165
248.57974,-141.88511,0,1,0,0,1,4166
260.90115,-141.77224,0,1,0,0,1,4167
114.69871,-133.67083,0,1,0,0,1,4168
40.32862,-142.24132,0,1,0,0,1,4169
106.75244,-133.83564,0,1,0,0,1,4170
51.63287,-142.35688,0,1,0,0,1,4171
119.45884,-134.2911,0,1,0,0,1,4172
36.41931,-142.5877,0,1,0,0,1,4173
55.47532,-142.63248,0,1,0,0,1,-1
33.94718,-142.81729,0,1,0,0,1,4175
123.83223,-134.73715,0,1,0,0,1,4176
193.91937,-151.96433,0,1,0,0,1,4177
364.74048,-148.84048,0,1,0,0,1,4178
46.2194,-143.03031,0,1,0,0,1,4179
196.77899,-152.34822,0,1,0,0,1,4180
257.17371,-142.98199,0,1,0,0,1,4181
8.57109,-143.38097,0,1,0,0,1,4182
102.82722,-134.86285,0,1,0,0,1,4183
121.998,-135.18,0,1,0,0,1,4184
100.9529,-135.00201,0,1,0,0,1,4185
108.56606,-134.95627,0,1,0,0,1,4186
188.17432,-152.64081,0,1,0,0,1,4187
362.29919,-149.36732,0,1,0,0,1,4188
369.48872,-149.39629,0,1,0,0,1,4189
337.801,-149.5972,0,1,0,0,1,4190
366.50225,-149.63298,0,1,0,0,1,4191
111.00723,-135.31897,0,1,0,0,1,4192
190.84314,-152.93846,0,1,0,0,1,4193
13.3822,-144.13131,0,1,0,0,1,4194
88.70639,-135.90286,0,1,0,0,1,4195
192.39701,-153.50852,0,1,0,0,1,4196
199.70294,-153.79031,0,1,0,0,1,4197
368.01665,-150.28673,0,1,0,0,1,4198
56.0684,-144.50896,0,1,0,0,1,4199
106.39933,-135.99674,0,1,0,0,1,4200
10.06705,-144.73995,0,1,0,0,1,4201
116.79022,-136.37457,0,1,0,0,1,4202
109.75339,-136.41929,0,1,0,0,1,4203
16.65275,-145.09916,0,1,0,0,1,4204
40.65412,-145.30073,0,1,0,0,1,4205
115.04308,-136.8104,0,1,0,0,1,4206
361.89934,-150.96527,0,1,0,0,1,4207
190.47329,-154.58762,0,1,0,0,1,4208
106.89952,-137.0754,0,1,0,0,1,4209
37.62424,-146.13446,0,1,0,0,1,4210
191.8642,-155.16838,0,1,0,0,1,4211
176.6905,-154.64305,0,1,0,0,1,4212
202.46299,-155.96948,0,1,0,0,1,4213
14.29469,-146.39534,0,1,0,0,1,4214
106.06672,-137.89001,0,1,0,0,1,4215
109.66526,-138.03613,0,1,0,0,1,4216
58.02588,-147.22681,0,1,0,0,1,4217
199.19224,-157.1147,0,1,0,0,1,4218
11.89331,-147.11003,0,1,0,0,1,4219
56.66049,-147.19462,0,1,0,0,1,4220
88.06699,-139.08734,0,1,0,0,1,4221
35.77846,-147.79551,0,1,0,0,1,4222
185.87037,-157.47511,0,1,0,0,1,4223
19.02213,-148.5097,0,1,0,0,1,4224
198.52625,-158.45192,0,1,0,0,1,4225
378.12266,-154.4705,0,1,0,0,1,4226
202.87826,-158.41111,0,1,0,0,1,4227
38.46787,-148.76284,0,1,0,0,1,4228
102.49078,-140.17571,0,1,0,0,1,4229
15.83562,-149.29081,0,1,0,0,1,4230
373.99822,-155.50385,0,1,0,0,1,4231
17.35793,-149.56747,0,1,0,0,1,4232
123.34189,-141.55107,0,1,0,0,1,4233
18.48838,-150.28915,0,1,0,0,1,4234
57.7032,-150.29031,0,1,0,0,1,4235
53.43275,-150.67023,0,1,0,0,1,4236
125.27937,-142.45096,0,1,0,0,1,4237
368.84722,-156.84819,0,1,0,0,1,4238
42.81463,-151.30759,0,1,0,0,1,4239
17.29513,-151.55762,0,1,0,0,1,4240
40.91225,-151.41583,0,1,0,0,1,4241
51.94919,-151.42543,0,1,0,0,1,4242
377.58472,-157.44374,0,1,0,0,1,4243
191.30337,-161.57874,0,1,0,0,1,4244
369.16565,-158.46266,0,1,0,0,1,4245
36.75127,-152.77627,0,1,0,0,1,4246
187.58782,-163.21283,0,1,0,0,1,4247
121.96682,-144.99796,0,1,0,0,1,4248
53.82031,-153.90381,0,1,0,0,1,4249
50.44481,-154.12225,0,1,0,0,1,4250
361.03347,-160.05699,0,1,0,0,1,4251
367.97361,-160.97184,0,1,0,0,1,4252
48.48485,-155.3885,0,1,0,0,1,4253
346.44612,-161.2728,0,1,0,0,1,4254
56.03187,-155.64075,0,1,0,0,1,4255
124.12563,-146.96797,0,1,0,0,1,4256
103.84315,-146.8739,0,1,0,0,1,4257
52.86224,-156.76018,0,1,0,0,1,4258
112.80651,-148.21202,0,1,0,0,1,4259
346.83962,-163.21755,0,1,0,0,1,4260
348.23831,-164.33885,0,1,0,0,1,4261
23.1831,-158.69132,0,1,0,0,1,4262
74.33444,-158.54371,0,1,0,0,1,4263
261.29934,-158.57429,0,1,0,0,1,4264
60.30311,-159.26801,0,1,0,0,1,4265
100.06757,-150.01406,0,1,0,0,1,4266
272.63396,-164.62791,0,1,0,0,1,4267
112.20726,-150.72438,0,1,0,0,1,4268
323.65862,-165.73558,0,1,0,0,1,4269
345.97405,-165.60809,0,1,0,0,1,4270
43.10341,-160.07784,0,1,0,0,1,4271
127.19994,-151.25592,0,1,0,0,1,4272
347.46245,-166.07513,0,1,0,0,1,4273
55.70186,-160.29994,0,1,0,0,1,4274
82.85941,-160.66237,0,1,0,0,1,4275
273.63645,-166.52748,0,1,0,0,1,4276
21.3359,-161.53645,0,1,0,0,1,4277
73.49849,-161.59363,0,1,0,0,1,4278
187.48435,-172.29612,0,1,0,0,1,4279
338.32432,-168.83525,0,1,0,0,1,4280
148.52098,-162.78011,0,1,0,0,1,4281
25.47864,-163.02863,0,1,0,0,1,4282
185.41477,-173.60872,0,1,0,0,1,4283
201.60402,-174.50531,0,1,0,0,1,4284
199.62288,-174.57803,0,1,0,0,1,4285
194.9426,-174.59674,0,1,0,0,1,4286
40.77766,-164.13779,0,1,0,0,1,4287
326.24978,-170.65043,0,1,0,0,1,4288
111.56322,-155.347,0,1,0,0,1,4289
203.20339,-175.44877,0,1,0,0,1,4290
25.2867,-164.73225,0,1,0,0,1,4291
193.86115,-175.92019,0,1,0,0,1,4292
344.37517,-171.57811,0,1,0,0,1,4293
22.16684,-167.34583,0,1,0,0,1,4294
327.41199,-173.52443,0,1,0,0,1,4295
189.20752,-178.29683,0,1,0,0,1,4296
184.48945,-178.3093,0,1,0,0,1,4297
332.98093,-174.71017,0,1,0,0,1,4298
190.51084,-179.27926,0,1,0,0,1,4299
285.25908,-175.43251,0,1,0,0,1,4300
197.87067,-181.05186,0,1,0,0,1,4301
273.21094,-176.1499,0,1,0,0,1,4302
44.63235,-170.86735,0,1,0,0,1,4303
274.26516,-177.18751,0,1,0,0,1,4304
288.25903,-178.02261,0,1,0,0,1,4305
272.12083,-178.4068,0,1,0,0,1,4306
188.16401,-183.79932,0,1,0,0,1,4307
29.76603,-173.47104,0,1,0,0,1,4308
28.53209,-173.94252,0,1,0,0,1,4309
199.69851,-185.0403,0,1,0,0,1,4310
295.85298,-180.43673,0,1,0,0,1,4311
23.45904,-174.07869,0,1,0,0,1,4312
186.78361,-184.8109,0,1,0,0,1,4313
185.36306,-145.88903,0,1,0,0,1,-1
298.86331,-181.10901,0,1,0,0,1,4315
274.12002,-181.04128,0,1,0,0,1,4316
29.06109,-175.56367,0,1,0,0,1,4317
312.31213,-182.61031,0,1,0,0,1,4318
189.90813,-187.56382,0,1,0,0,1,4319
301.50999,-183.91335,0,1,0,0,1,4320
233.79973,-177.52648,0,1,0,0,1,4321
299.26343,-184.25114,0,1,0,0,1,4322
230.8332,-177.84399,0,1,0,0,1,4323
295.30139,-184.43208,0,1,0,0,1,4324
228.33127,-178.02926,0,1,0,0,1,4325
13.35197,-178.3458,0,1,0,0,1,4326
166.18698,-197.2137,0,1,0,0,1,-1
234.40159,-179.28984,0,1,0,0,1,4328
200.39451,-191.02765,0,1,0,0,1,4329
220.1916,-179.43595,0,1,0,0,1,4330
155.8401,-180.25515,0,1,0,0,1,4331
298.38857,-187.2152,0,1,0,0,1,4332
295.97075,-187.21713,0,1,0,0,1,4333
232.61516,-181.01538,0,1,0,0,1,4334
255.94609,-181.00511,0,1,0,0,1,4335
12.69355,-182.06223,0,1,0,0,1,4336
304.54053,-188.46757,0,1,0,0,1,4337
234.41189,-182.22441,0,1,0,0,1,4338
294.82273,-188.65042,0,1,0,0,1,4339
299.77002,-189.38817,0,1,0,0,1,4340
66.18501,-182.93579,0,1,0,0,1,4341
238.17644,-183.59459,0,1,0,0,1,4342
235.06897,-183.86211,0,1,0,0,1,4343
239.97822,-184.2121,0,1,0,0,1,4344
236.03386,-184.9259,0,1,0,0,1,4345
235.36016,-186.23547,0,1,0,0,1,4346
253.38608,-186.21278,0,1,0,0,1,4347
66.44711,-186.4251,0,1,0,0,1,4348
279.93777,-192.88483,0,1,0,0,1,4349
373.79106,-93.09208,0,1,0,0,1,-1
39.17832,-189.56111,0,1,0,0,1,4351
36.39022,-190.02552,0,1,0,0,1,4352
57.29135,-190.13643,0,1,0,0,1,4353
72.41467,-191.50914,0,1,0,0,1,4354
72.55692,-193.12463,0,1,0,0,1,4355
77.58784,-193.18871,0,1,0,0,1,4356
316.3094,-199.69973,0,1,0,0,1,4357
72.50216,-194.84296,0,1,0,0,1,4358
172.27208,-195.03523,0,1,0,0,1,4359
68.25999,-196.05945,0,1,0,0,1,4360
78.06013,-196.36172,0,1,0,0,1,4361
385.12893,-175.25823,0,1,0,0,1,-1
68.75629,-197.90746,0,1,0,0,1,4363
72.71617,-198.0168,0,1,0,0,1,4364
28.11931,-198.89323,0,1,0,0,1,4365
73.09283,-199.6489,0,1,0,0,1,4366
236.67605,-199.91451,0,1,0,0,1,4367
70.81014,-200.55636,0,1,0,0,1,4368
73.3426,-201.34594,0,1,0,0,1,4369
89.24133,-202.26676,0,1,0,0,1,4370
350.34143,-202.1661,0,1,0,0,1,4371
26.22581,-202.86643,0,1,0,0,1,4372
29.99644,-203.77563,0,1,0,0,1,4373
18.90677,-205.13838,0,1,0,0,1,4374
71.8539,-206.51306,0,1,0,0,1,4375
25.65275,-208.50703,0,1,0,0,1,4376
65.87045,-209.63079,0,1,0,0,1,4377
156.01798,-209.25635,0,1,0,0,1,4378
72.53964,-210.52063,0,1,0,0,1,4379
70.33467,-211.45022,0,1,0,0,1,4380
72.56349,-212.16653,0,1,0,0,1,4381
70.25438,-214.27991,0,1,0,0,1,4382
