x,y,class,nx,ny,roughness,linearity,corrId
41.84428,-93.13896,0,1,0,0,1,3853
304.84185,-93.25071,0,1,0,0,1,-1
27.67809,-93.57267,0,1,0,0,1,3855
33.59574,-93.56429,0,1,0,0,1,3856
56.50131,-93.91987,0,1,0,0,1,3857
175.70774,-93.83599,0,1,0,0,1,3858
196.85537,-93.89974,0,1,0,0,1,3859
189.76382,-93.99097,0,1,0,0,1,3860
126.14418,-94.22696,0,1,0,0,1,3861
375.61689,-94.34393,0,1,0,0,1,3862
34.73287,-94.43166,0,1,0,0,1,3863
40.76007,-94.47387,0,1,0,0,1,3864
48.93888,-94.37492,0,1,0,0,1,3865
227.71804,-94.35565,0,1,0,0,1,3866
255.45842,-94.42608,0,1,0,0,1,3867
377.37336,-94.64216,0,1,0,0,1,3868
192.90986,-94.91583,0,1,0,0,1,3869
186.73746,-95.06888,0,1,0,0,1,3870
230.07715,-95.04324,0,1,0,0,1,3871
180.01785,-95.23087,0,1,0,0,1,3872
244.20874,-95.15503,0,1,0,0,1,3873
41.8604,-95.38774,0,1,0,0,1,3874
47.72325,-95.35566,0,1,0,0,1,3875
204.059,-95.4791,0,1,0,0,1,3876
33.37264,-95.96465,0,1,0,0,1,3877
57.73986,-95.75936,0,1,0,0,1,3878
82.30144,-95.82821,0,1,0,0,1,3879
200.14469,-96.12471,0,1,0,0,1,3880
240.95205,-96.29464,0,1,0,0,1,3881
381.19524,-96.32589,0,1,0,0,1,3882
123.20239,-96.36512,0,1,0,0,1,3883
176.47577,-96.40865,0,1,0,0,1,3884
296.14678,-96.45322,0,1,0,0,1,3885
261.11448,-96.6472,0,1,0,0,1,3886
34.69131,-96.77156,0,1,0,0,1,3887
201.34407,-97.2588,0,1,0,0,1,3888
41.7393,-97.62009,0,1,0,0,1,3889
191.84468,-97.56779,0,1,0,0,1,3890
84.60965,-97.95862,0,1,0,0,1,3891
86.34806,-98.49338,0,1,0,0,1,3892
194.37927,-98.3955,0,1,0,0,1,3893
28.72503,-98.55771,0,1,0,0,1,3894
262.39431,-98.69677,0,1,0,0,1,3895
178.1064,-98.87315,0,1,0,0,1,3896
34.41025,-99.05179,0,1,0,0,1,3897
40.62443,-99.00199,0,1,0,0,1,3898
298.31091,-99.15607,0,1,0,0,1,3899
373.22305,-98.9835,0,1,0,0,1,3900
232.13628,-99.21251,0,1,0,0,1,3901
365.09626,-99.19323,0,1,0,0,1,3902
149.52855,-99.69759,0,1,0,0,1,3903
48.11114,-99.85837,0,1,0,0,1,3904
41.73636,-99.95709,0,1,0,0,1,3905
57.98879,-99.99831,0,1,0,0,1,3906
299.85649,-100.04965,0,1,0,0,1,3907
184.83378,-100.26639,0,1,0,0,1,3908
372.1824,-100.36305,0,1,0,0,1,3909
49.06322,-100.91045,0,1,0,0,1,3910
29.65042,-101.09119,0,1,0,0,1,3911
87.15969,-101.08483,0,1,0,0,1,3912
85.01409,-101.3249,0,1,0,0,1,3913
178.44938,-101.28801,0,1,0,0,1,3914
202.31625,-101.2211,0,1,0,0,1,3915
34.25429,-101.4735,0,1,0,0,1,3916
40.58783,-101.39372,0,1,0,0,1,3917
28.18614,-101.67112,0,1,0,0,1,3918
91.35408,-101.682,0,1,0,0,1,3919
50.10889,-101.85374,0,1,0,0,1,3920
56.90489,-101.85859,0,1,0,0,1,3921
257.15054,-101.7573,0,1,0,0,1,3922
261.38279,-102.25471,0,1,0,0,1,3923
41.65433,-102.41846,0,1,0,0,1,3924
176.98445,-102.40712,0,1,0,0,1,3925
196.13735,-102.39789,0,1,0,0,1,3926
32.76108,-103.13336,0,1,0,0,1,3927
51.96983,-103.32837,0,1,0,0,1,3928
56.12791,-103.34076,0,1,0,0,1,3929
114.77593,-103.31742,0,1,0,0,1,3930
49.27761,-103.36144,0,1,0,0,1,3931
232.29307,-103.66432,0,1,0,0,1,3932
291.25925,-103.84231,0,1,0,0,1,3933
34.0039,-103.99889,0,1,0,0,1,3934
50.61183,-104.3192,0,1,0,0,1,3935
57.50438,-104.31067,0,1,0,0,1,3936
111.02323,-104.23722,0,1,0,0,1,3937
155.04081,-104.20957,0,1,0,0,1,3938
176.69692,-104.24702,0,1,0,0,1,3939
107.09207,-104.82888,0,1,0,0,1,3940
151.87689,-104.91072,0,1,0,0,1,3941
41.58817,-104.97627,0,1,0,0,1,3942
178.1361,-105.00315,0,1,0,0,1,3943
340.33794,-105.01742,0,1,0,0,1,3944
126.61925,-105.14901,0,1,0,0,1,3945
26.5452,-105.40629,0,1,0,0,1,3946
32.53203,-105.63754,0,1,0,0,1,3947
201.90249,-105.93926,0,1,0,0,1,3948
262.78035,-105.82773,0,1,0,0,1,3949
49.40998,-105.97386,0,1,0,0,1,-1
145.4681,-106.3171,0,1,0,0,1,3951
33.87449,-106.53398,0,1,0,0,1,3952
95.17684,-106.51892,0,1,0,0,1,3953
115.92238,-106.43625,0,1,0,0,1,3954
13.82161,-106.6069,0,1,0,0,1,3955
177.50425,-106.75692,0,1,0,0,1,3956
179.842,-106.6957,0,1,0,0,1,3957
57.72488,-106.87845,0,1,0,0,1,3958
340.20625,-106.75754,0,1,0,0,1,3959
142.11627,-107.04456,0,1,0,0,1,-1
197.55481,-107.09664,0,1,0,0,1,3961
232.23337,-107.1361,0,1,0,0,1,3962
18.48524,-107.31398,0,1,0,0,1,3963
175.63633,-107.45565,0,1,0,0,1,3964
48.3012,-107.71599,0,1,0,0,1,3965
81.04926,-107.55388,0,1,0,0,1,3966
172.03315,-108.34473,0,1,0,0,1,3967
387.42295,-108.18861,0,1,0,0,1,3968
181.6856,-108.59445,0,1,0,0,1,3969
49.43245,-108.79175,0,1,0,0,1,3970
13.58143,-109.0355,0,1,0,0,1,3971
59.8837,-109.34899,0,1,0,0,1,3972
33.56162,-109.36332,0,1,0,0,1,3973
40.37866,-109.36432,0,1,0,0,1,3974
95.91772,-109.41875,0,1,0,0,1,3975
339.88994,-109.53413,0,1,0,0,1,3976
57.7945,-109.69647,0,1,0,0,1,3977
187.28795,-109.64661,0,1,0,0,1,3978
18.06328,-109.82162,0,1,0,0,1,3979
171.19313,-109.81632,0,1,0,0,1,3980
159.78032,-110.0923,0,1,0,0,1,3981
193.09274,-110.06693,0,1,0,0,1,3982
262.50764,-110.04409,0,1,0,0,1,3983
81.74999,-110.321,0,1,0,0,1,3984
227.20435,-110.24291,0,1,0,0,1,3985
338.16143,-110.302,0,1,0,0,1,3986
393.08149,-110.28922,0,1,0,0,1,3987
41.54308,-110.4285,0,1,0,0,1,3988
48.39247,-110.47365,0,1,0,0,1,3989
156.39766,-110.88763,0,1,0,0,1,3990
32.32538,-111.05415,0,1,0,0,1,3991
113.93146,-111.21179,0,1,0,0,1,3992
188.62253,-111.20519,0,1,0,0,1,3993
344.78875,-111.31847,0,1,0,0,1,3994
49.65266,-111.44586,0,1,0,0,1,3995
232.32905,-111.34208,0,1,0,0,1,3996
388.14319,-111.53914,0,1,0,0,1,3997
11.06004,-111.56877,0,1,0,0,1,3998
9.20659,-111.83357,0,1,0,0,1,3999
12.86821,-111.93203,0,1,0,0,1,4000
33.47823,-112.07522,0,1,0,0,1,4001
175.30779,-111.97841,0,1,0,0,1,4002
85.69379,-112.14449,0,1,0,0,1,4003
172.86737,-112.2907,0,1,0,0,1,4004
218.38286,-112.27382,0,1,0,0,1,4005
149.82236,-112.42166,0,1,0,0,1,4006
17.42624,-112.67577,0,1,0,0,1,4007
82.09537,-112.61073,0,1,0,0,1,4008
176.60365,-112.73159,0,1,0,0,1,4009
245.26299,-112.69297,0,1,0,0,1,4010
106.00476,-112.78961,0,1,0,0,1,4011
272.14102,-112.81855,0,1,0,0,1,4012
9.98185,-113.11888,0,1,0,0,1,4013
174.50363,-113.12148,0,1,0,0,1,4014
41.54802,-113.15068,0,1,0,0,1,4015
146.35577,-113.20077,0,1,0,0,1,4016
250.30732,-113.22655,0,1,0,0,1,4017
8.78365,-113.53347,0,1,0,0,1,4018
262.29883,-113.84253,0,1,0,0,1,4019
173.42786,-114.18969,0,1,0,0,1,4020
15.61293,-114.45795,0,1,0,0,1,4021
12.2145,-114.64828,0,1,0,0,1,4022
33.32652,-115.00276,0,1,0,0,1,4023
351.31147,-115.05052,0,1,0,0,1,4024
245.7283,-115.31919,0,1,0,0,1,4025
16.77032,-115.65265,0,1,0,0,1,4026
97.57898,-115.61393,0,1,0,0,1,4027
179.46285,-115.60325,0,1,0,0,1,4028
376.49136,-115.73853,0,1,0,0,1,4029
394.46624,-115.9313,0,1,0,0,1,4030
239.8708,-116.14723,0,1,0,0,1,4031
253.82424,-116.1085,0,1,0,0,1,4032
12.83638,-116.26244,0,1,0,0,1,4033
232.47915,-116.52845,0,1,0,0,1,4034
249.7241,-116.39308,0,1,0,0,1,4035
24.9456,-116.61301,0,1,0,0,1,4036
238.33081,-116.76321,0,1,0,0,1,4037
95.29166,-116.84552,0,1,0,0,1,4038
15.10374,-117.29552,0,1,0,0,1,4039
205.81238,-117.32505,0,1,0,0,1,4040
207.35784,-117.25509,0,1,0,0,1,4041
203.32301,-117.46605,0,1,0,0,1,4042
247.85508,-117.39583,0,1,0,0,1,4043
262.18582,-117.54435,0,1,0,0,1,4044
11.56627,-117.77781,0,1,0,0,1,4045
234.76782,-117.96223,0,1,0,0,1,4046
88.78728,-118.23396,0,1,0,0,1,4047
16.23033,-118.49205,0,1,0,0,1,4048
85.79485,-118.50466,0,1,0,0,1,4049
17.83042,-119.02559,0,1,0,0,1,4050
62.60408,-119.12543,0,1,0,0,1,4051
141.76959,-119.26538,0,1,0,0,1,4052
239.74646,-119.31025,0,1,0,0,1,4053
252.23484,-119.60475,0,1,0,0,1,4054
88.89927,-120.04718,0,1,0,0,1,4055
382.87297,-120.10421,0,1,0,0,1,4056
10.9112,-120.4178,0,1,0,0,1,4057
262.03657,-121.18679,0,1,0,0,1,-1
374.24905,-121.94609,0,1,0,0,1,4059
11.10199,-122.12587,0,1,0,0,1,4060
142.82402,-121.9889,0,1,0,0,1,4061
240.06409,-122.03801,0,1,0,0,1,4062
235.71062,-122.51433,0,1,0,0,1,4063
341.99729,-122.80309,0,1,0,0,1,-1
11.36253,-123.08075,0,1,0,0,1,4065
350.222,-123.07837,0,1,0,0,1,4066
339.2509,-123.65389,0,1,0,0,1,4067
373.48228,-123.61293,0,1,0,0,1,4068
241.58965,-123.76761,0,1,0,0,1,4069
382.24744,-123.96458,0,1,0,0,1,4070
220.84993,-124.34541,0,1,0,0,1,4071
215.60227,-124.52822,0,1,0,0,1,4072
228.63306,-124.56078,0,1,0,0,1,4073
11.7036,-124.77942,0,1,0,0,1,4074
261.94851,-124.81414,0,1,0,0,1,4075
73.17666,-125.11024,0,1,0,0,1,4076
226.35222,-125.05283,0,1,0,0,1,4077
240.02529,-125.11094,0,1,0,0,1,4078
340.46724,-125.13445,0,1,0,0,1,4079
99.17333,-125.34746,0,1,0,0,1,4080
349.00093,-126.56338,0,1,0,0,1,4081
120.48109,-126.82352,0,1,0,0,1,4082
381.72178,-126.96771,0,1,0,0,1,4083
11.00474,-127.28002,0,1,0,0,1,4084
73.79426,-127.43716,0,1,0,0,1,4085
97.34733,-127.48557,0,1,0,0,1,4086
347.88921,-127.51949,0,1,0,0,1,4087
261.78208,-128.38326,0,1,0,0,1,4088
218.23286,-128.7464,0,1,0,0,1,4089
11.91126,-129.36749,0,1,0,0,1,4090
340.23762,-129.5408,0,1,0,0,1,4091
125.05237,-129.58752,0,1,0,0,1,4092
126.57958,-129.58834,0,1,0,0,1,4093
394.35923,-129.75272,0,1,0,0,1,4094
99.87523,-130.52806,0,1,0,0,1,4095
219.79976,-130.49224,0,1,0,0,1,4096
13.4643,-130.61783,0,1,0,0,1,4097
119.77887,-131.02479,0,1,0,0,1,4098
394.21641,-131.2411,0,1,0,0,1,4099
215.67485,-131.76754,0,1,0,0,1,4100
261.66704,-131.93453,0,1,0,0,1,4101
12.84537,-132.10829,0,1,0,0,1,4102
74.96302,-132.14884,0,1,0,0,1,4103
218.74312,-132.10648,0,1,0,0,1,4104
340.95562,-132.1746,0,1,0,0,1,4105
391.81204,-132.23085,0,1,0,0,1,4106
13.42461,-132.44626,0,1,0,0,1,4107
250.81323,-133.44045,0,1,0,0,1,4108
127.26284,-133.71333,0,1,0,0,1,4109
393.35105,-134.07537,0,1,0,0,1,4110
75.62255,-134.58176,0,1,0,0,1,4111
115.7848,-134.68563,0,1,0,0,1,4112
221.90286,-134.62756,0,1,0,0,1,4113
225.81355,-134.9283,0,1,0,0,1,4114
345.64453,-134.78101,0,1,0,0,1,4115
126.07849,-134.98838,0,1,0,0,1,4116
260.12761,-135.22291,0,1,0,0,1,4117
119.6082,-135.51753,0,1,0,0,1,4118
131.48091,-135.59836,0,1,0,0,1,4119
129.47274,-135.91152,0,1,0,0,1,4120
384.95725,-135.936,0,1,0,0,1,4121
348.0552,-136.10223,0,1,0,0,1,4122
350.47886,-136.01073,0,1,0,0,1,4123
207.19036,-136.46273,0,1,0,0,1,4124
381.53479,-136.57318,0,1,0,0,1,4125
209.28904,-137.14321,0,1,0,0,1,4126
130.88762,-137.3079,0,1,0,0,1,4127
254.79656,-137.43104,0,1,0,0,1,4128
15.05027,-137.92058,0,1,0,0,1,4129
127.88699,-137.89855,0,1,0,0,1,4130
120.61628,-137.96049,0,1,0,0,1,4131
125.04061,-138.06812,0,1,0,0,1,4132
125.96482,-138.20848,0,1,0,0,1,4133
170.25653,-138.34828,0,1,0,0,1,4134
210.80596,-138.45297,0,1,0,0,1,4135
103.81826,-138.65367,0,1,0,0,1,4136
205.26648,-139.1615,0,1,0,0,1,4137
52.31703,-139.42107,0,1,0,0,1,4138
121.63389,-139.3626,0,1,0,0,1,4139
49.54539,-139.91586,0,1,0,0,1,4140
112.64355,-139.78839,0,1,0,0,1,4141
210.1218,-139.92228,0,1,0,0,1,4142
53.67192,-140.14408,0,1,0,0,1,4143
124.8873,-140.0576,0,1,0,0,1,4144
260.02183,-139.94185,0,1,0,0,1,4145
46.97482,-140.21641,0,1,0,0,1,4146
117.97844,-140.22892,0,1,0,0,1,4147
131.50978,-140.26448,0,1,0,0,1,4148
187.06049,-140.31925,0,1,0,0,1,4149
207.21177,-140.13842,0,1,0,0,1,4150
211.67476,-140.18535,0,1,0,0,1,4151
116.20067,-140.58544,0,1,0,0,1,4152
45.47703,-141.10157,0,1,0,0,1,4153
113.86676,-141.12417,0,1,0,0,1,4154
192.37299,-140.97079,0,1,0,0,1,4155
381.64241,-141.12574,0,1,0,0,1,4156
52.70721,-141.2427,0,1,0,0,1,4157
106.0699,-141.32493,0,1,0,0,1,4158
210.50212,-141.2451,0,1,0,0,1,4159
388.27524,-141.29656,0,1,0,0,1,4160
123.09431,-141.49714,0,1,0,0,1,4161
132.41876,-141.68049,0,1,0,0,1,4162
47.92512,-141.79291,0,1,0,0,1,4163
110.88252,-141.78386,0,1,0,0,1,4164
125.06501,-141.86215,0,1,0,0,1,4165
248.59939,-141.9172,0,1,0,0,1,4166
260.93171,-141.75946,0,1,0,0,1,4167
117.17267,-141.87695,0,1,0,0,1,4168
40.46068,-142.21528,0,1,0,0,1,4169
108.86521,-142.24684,0,1,0,0,1,4170
51.74515,-142.36543,0,1,0,0,1,4171
122.14221,-142.50663,0,1,0,0,1,4172
36.45949,-142.70513,0,1,0,0,1,4173
55.56751,-142.59845,0,1,0,0,1,4174
34.06342,-142.83422,0,1,0,0,1,4175
126.84265,-142.87264,0,1,0,0,1,4176
186.06381,-142.80616,0,1,0,0,1,4177
380.54419,-142.90161,0,1,0,0,1,4178
46.31608,-143.0465,0,1,0,0,1,4179
188.88593,-143.14635,0,1,0,0,1,4180
257.21328,-142.99873,0,1,0,0,1,4181
8.65516,-143.33831,0,1,0,0,1,4182
104.78583,-143.33989,0,1,0,0,1,4183
124.81425,-143.35773,0,1,0,0,1,4184
102.79075,-143.41328,0,1,0,0,1,4185
110.91915,-143.51328,0,1,0,0,1,4186
180.46455,-143.46697,0,1,0,0,1,4187
377.82363,-143.54448,0,1,0,0,1,4188
385.10334,-143.47737,0,1,0,0,1,4189
354.90728,-143.73236,0,1,0,0,1,4190
382.12549,-143.70552,0,1,0,0,1,4191
113.30664,-143.76714,0,1,0,0,1,4192
183.13514,-143.75751,0,1,0,0,1,4193
13.50546,-144.12516,0,1,0,0,1,4194
89.97362,-144.31288,0,1,0,0,1,4195
184.5943,-144.30406,0,1,0,0,1,4196
191.55835,-144.36305,0,1,0,0,1,4197
383.63137,-144.32126,0,1,0,0,1,4198
56.13206,-144.47385,0,1,0,0,1,4199
108.47214,-144.48418,0,1,0,0,1,4200
10.16915,-144.74142,0,1,0,0,1,4201
119.33102,-144.69753,0,1,0,0,1,4202
112.02129,-144.88083,0,1,0,0,1,4203
16.84182,-145.04004,0,1,0,0,1,4204
40.7913,-145.30247,0,1,0,0,1,4205
117.53328,-145.16584,0,1,0,0,1,4206
377.40442,-145.15679,0,1,0,0,1,4207
182.81382,-145.42671,0,1,0,0,1,4208
109.00055,-145.61384,0,1,0,0,1,4209
37.67024,-146.14155,0,1,0,0,1,4210
184.20042,-145.98973,0,1,0,0,1,4211
170.63325,-146.21262,0,1,0,0,1,4212
194.21177,-146.31019,0,1,0,0,1,4213
14.42561,-146.38956,0,1,0,0,1,4214
108.11289,-146.44208,0,1,0,0,1,4215
111.91733,-146.54492,0,1,0,0,1,4216
58.1158,-147.18969,0,1,0,0,1,4217
191.20022,-147.10166,0,1,0,0,1,4218
11.91345,-147.15637,0,1,0,0,1,4219
56.78548,-147.20457,0,1,0,0,1,4220
89.32663,-147.46821,0,1,0,0,1,4221
35.86842,-147.75125,0,1,0,0,1,4222
178.24589,-147.90734,0,1,0,0,1,4223
19.05648,-148.44366,0,1,0,0,1,4224
190.39817,-148.46488,0,1,0,0,1,4225
392.62822,-148.53032,0,1,0,0,1,4226
194.38649,-148.62206,0,1,0,0,1,4227
38.5847,-148.77954,0,1,0,0,1,4228
104.3504,-148.89625,0,1,0,0,1,4229
15.96064,-149.30219,0,1,0,0,1,4230
388.69041,-149.49596,0,1,0,0,1,4231
17.48026,-149.59171,0,1,0,0,1,4232
126.16121,-149.97141,0,1,0,0,1,4233
18.62029,-150.30758,0,1,0,0,1,4234
57.80004,-150.24652,0,1,0,0,1,4235
53.53898,-150.73147,0,1,0,0,1,4236
128.11445,-150.89985,0,1,0,0,1,4237
383.77112,-150.9457,0,1,0,0,1,4238
42.8963,-151.31635,0,1,0,0,1,4239
17.40638,-151.53225,0,1,0,0,1,4240
41.04052,-151.42571,0,1,0,0,1,4241
52.085,-151.3917,0,1,0,0,1,4242
392.65811,-151.4262,0,1,0,0,1,4243
183.48225,-151.63861,0,1,0,0,1,4244
384.11936,-152.52822,0,1,0,0,1,4245
37.50735,-152.84573,0,1,0,0,1,4246
179.80194,-153.33959,0,1,0,0,1,4247
124.79965,-153.57201,0,1,0,0,1,4248
54.0205,-153.92024,0,1,0,0,1,4249
50.58183,-154.11675,0,1,0,0,1,4250
376.39063,-154.08586,0,1,0,0,1,4251
382.77837,-155.11248,0,1,0,0,1,4252
48.64548,-155.33593,0,1,0,0,1,4253
362.66587,-155.22932,0,1,0,0,1,4254
56.15768,-155.67207,0,1,0,0,1,4255
127.08811,-155.59778,0,1,0,0,1,4256
105.80887,-155.79366,0,1,0,0,1,4257
52.98156,-156.77546,0,1,0,0,1,4258
115.20349,-157.06072,0,1,0,0,1,4259
363.03613,-157.21002,0,1,0,0,1,4260
364.42615,-158.27418,0,1,0,0,1,4261
23.23143,-158.49557,0,1,0,0,1,4262
74.42213,-158.55792,0,1,0,0,1,4263
261.43765,-158.56514,0,1,0,0,1,4264
60.40807,-159.26556,0,1,0,0,1,4265
101.80187,-159.22488,0,1,0,0,1,4266
290.03428,-159.39795,0,1,0,0,1,4267
114.57865,-159.63862,0,1,0,0,1,4268
340.92986,-159.71525,0,1,0,0,1,4269
362.14456,-159.58473,0,1,0,0,1,4270
43.23359,-160.07448,0,1,0,0,1,4271
130.21283,-160.00764,0,1,0,0,1,4272
363.63936,-160.03966,0,1,0,0,1,4273
55.79685,-160.31371,0,1,0,0,1,4274
82.91802,-160.70574,0,1,0,0,1,4275
291.3208,-161.21919,0,1,0,0,1,4276
21.46226,-161.5348,0,1,0,0,1,4277
73.57787,-161.6226,0,1,0,0,1,4278
180.13259,-162.06998,0,1,0,0,1,4279
354.76084,-162.74629,0,1,0,0,1,4280
148.58606,-162.77627,0,1,0,0,1,4281
25.6459,-163.14567,0,1,0,0,1,4282
178.43972,-163.41151,0,1,0,0,1,4283
193.52939,-163.41622,0,1,0,0,1,4284
191.34565,-163.5925,0,1,0,0,1,4285
187.06531,-163.79825,0,1,0,0,1,4286
40.90485,-164.15018,0,1,0,0,1,4287
343.64861,-164.28694,0,1,0,0,1,4288
113.97998,-164.48108,0,1,0,0,1,4289
194.90804,-164.37935,0,1,0,0,1,4290
25.4115,-164.72024,0,1,0,0,1,4291
186.04196,-165.15908,0,1,0,0,1,4292
361.3009,-165.41075,0,1,0,0,1,4293
22.24991,-167.34932,0,1,0,0,1,4294
344.89727,-167.28091,0,1,0,0,1,4295
181.93689,-167.80521,0,1,0,0,1,4296
177.79955,-168.16498,0,1,0,0,1,4297
349.93271,-168.38568,0,1,0,0,1,4298
183.2618,-168.71504,0,1,0,0,1,4299
303.39041,-169.36971,0,1,0,0,1,4300
190.24323,-170.04452,0,1,0,0,1,4301
290.69246,-170.54628,0,1,0,0,1,4302
44.76271,-170.86005,0,1,0,0,1,4303
291.79534,-171.49575,0,1,0,0,1,4304
306.81667,-172.20054,0,1,0,0,1,4305
289.39639,-172.78484,0,1,0,0,1,4306
181.17405,-173.07369,0,1,0,0,1,4307
30.08387,-173.21233,0,1,0,0,1,4308
28.70042,-173.93718,0,1,0,0,1,4309
191.89349,-173.81233,0,1,0,0,1,4310
314.45781,-173.82362,0,1,0,0,1,4311
23.50851,-174.08959,0,1,0,0,1,4312
179.90403,-174.10538,0,1,0,0,1,4313
308.47173,-174.51587,0,1,0,0,1,-1
317.56646,-174.69076,0,1,0,0,1,4315
291.54514,-175.35574,0,1,0,0,1,4316
29.21837,-175.53315,0,1,0,0,1,4317
330.26282,-176.23447,0,1,0,0,1,4318
183.06362,-176.5718,0,1,0,0,1,4319
320.24417,-177.38175,0,1,0,0,1,4320
233.83804,-177.5631,0,1,0,0,1,4321
317.83818,-177.7207,0,1,0,0,1,4322
230.82134,-177.82817,0,1,0,0,1,4323
313.6645,-177.95292,0,1,0,0,1,4324
228.3967,-178.03724,0,1,0,0,1,4325
13.43966,-178.37802,0,1,0,0,1,4326
163.43833,-178.92042,0,1,0,0,1,-1
234.43181,-179.28839,0,1,0,0,1,4328
192.7484,-179.49766,0,1,0,0,1,4329
220.22751,-179.49962,0,1,0,0,1,4330
155.95366,-180.24497,0,1,0,0,1,4331
317.02773,-180.66844,0,1,0,0,1,4332
314.52273,-180.80931,0,1,0,0,1,4333
232.65186,-181.00472,0,1,0,0,1,4334
255.9782,-181.03633,0,1,0,0,1,4335
13.00107,-181.85181,0,1,0,0,1,4336
322.86672,-181.94854,0,1,0,0,1,4337
234.42532,-182.22494,0,1,0,0,1,4338
313.14548,-182.17472,0,1,0,0,1,4339
318.2427,-182.88517,0,1,0,0,1,4340
66.31246,-182.95919,0,1,0,0,1,4341
238.17175,-183.59141,0,1,0,0,1,4342
235.12671,-183.89121,0,1,0,0,1,4343
239.99863,-184.22822,0,1,0,0,1,4344
236.05889,-184.88466,0,1,0,0,1,4345
235.37708,-186.20398,0,1,0,0,1,4346
253.39785,-186.18062,0,1,0,0,1,4347
66.60113,-186.40272,0,1,0,0,1,4348
297.50305,-186.81216,0,1,0,0,1,4349
367.05679,-188.24072,0,1,0,0,1,-1
39.38558,-189.5601,0,1,0,0,1,4351
36.545,-190.03002,0,1,0,0,1,4352
57.34115,-190.12817,0,1,0,0,1,4353
72.53904,-191.49144,0,1,0,0,1,4354
72.64576,-193.146,0,1,0,0,1,4355
77.69112,-193.16552,0,1,0,0,1,4356
333.65642,-193.90687,0,1,0,0,1,4357
72.56875,-194.84568,0,1,0,0,1,4358
172.34456,-195.03795,0,1,0,0,1,4359
68.38572,-196.08788,0,1,0,0,1,4360
78.16339,-196.35806,0,1,0,0,1,4361
338.00085,-196.25439,0,1,0,0,1,-1
68.87913,-198.00288,0,1,0,0,1,4363
72.82847,-198.01006,0,1,0,0,1,4364
28.33649,-198.83837,0,1,0,0,1,4365
73.24863,-199.62893,0,1,0,0,1,4366
236.68682,-199.92407,0,1,0,0,1,4367
70.86025,-200.4804,0,1,0,0,1,4368
73.45027,-201.33992,0,1,0,0,1,4369
89.33846,-202.30382,0,1,0,0,1,4370
350.37922,-202.16677,0,1,0,0,1,4371
26.36867,-202.82205,0,1,0,0,1,4372
30.11369,-203.77457,0,1,0,0,1,4373
19.02046,-205.14131,0,1,0,0,1,4374
71.92124,-206.51094,0,1,0,0,1,4375
25.8295,-208.1498,0,1,0,0,1,4376
66.36169,-209.46824,0,1,0,0,1,4377
155.91335,-209.72239,0,1,0,0,1,4378
72.64342,-210.35088,0,1,0,0,1,4379
70.39304,-211.55906,0,1,0,0,1,4380
72.68348,-212.14036,0,1,0,0,1,4381
70.43605,-214.20676,0,1,0,0,1,4382
18.29097,-214.80925,0,1,0,0,1,4383
68.80512,-215.5249,0,1,0,0,1,4384
159.78177,-215.46963,0,1,0,0,1,4385
17.89371,-216.51506,0,1,0,0,1,4386
14.60801,-217.17642,0,1,0,0,1,4387
144.4155,-9.01984,0,1,0,0,1,4388
118.26885,-10.00788,0,1,0,0,1,4389
132.41932,-10.1262,0,1,0,0,1,4390
82.77975,-10.64301,0,1,0,0,1,4391
245.65862,-19.71637,0,1,0,0,1,4392
377.23682,-20.42845,0,1,0,0,1,4393
131.63458,-20.72522,0,1,0,0,1,4394
137.66975,-23.85213,0,1,0,0,1,4395
274.44419,-50.01615,0,1,0,0,1,4396
134.27372,-57.88004,0,1,0,0,1,4397
247.30762,-60.15527,0,1,0,0,1,4398
391.45156,-67.7337,0,1,0,0,1,4399
60.18675,-69.97278,0,1,0,0,1,4400
348.74985,-76.72224,0,1,0,0,1,4401
8.96025,-107.25934,0,1,0,0,1,4402
9.57239,-126.20316,0,1,0,0,1,4403
129.56573,-139.88549,0,1,0,0,1,4404
183.62745,-141.57516,0,1,0,0,1,4405
113.01396,-142.2094,0,1,0,0,1,4406
106.79532,-144.91348,0,1,0,0,1,4407
39.4964,-147.82009,0,1,0,0,1,4408
55.85538,-149.24678,0,1,0,0,1,4409
50.58885,-150.35846,0,1,0,0,1,4410
54.75744,-156.64722,0,1,0,0,1,4411
175.80388,-162.31483,0,1,0,0,1,4412
71.86353,-212.41836,0,1,0,0,1,4413
23.34994,-11.86129,0,1,0,0,1,4414
118.60159,-11.85377,0,1,0,0,1,4415
125.55361,-12.59024,0,1,0,0,1,4416
273.53159,-12.80061,0,1,0,0,1,4417
166.0286,-13.17909,0,1,0,0,1,4418
205.36548,-13.34409,0,1,0,0,1,4419
113.81825,-13.45713,0,1,0,0,1,4420
243.7887,-13.52081,0,1,0,0,1,4421
81.6829,-13.85768,0,1,0,0,1,4422
161.38035,-13.82116,0,1,0,0,1,4423
26.14057,-13.98481,0,1,0,0,1,4424
272.4592,-14.99062,0,1,0,0,1,4425
276.22727,-15.01419,0,1,0,0,1,4426
149.8339,-15.1572,0,1,0,0,1,4427
74.28125,-15.65827,0,1,0,0,1,4428
122.85431,-15.82094,0,1,0,0,1,4429
116.22054,-15.97102,0,1,0,0,1,4430
88.91512,-16.66616,0,1,0,0,1,4431
249.3896,-16.6562,0,1,0,0,1,4432
261.53538,-16.71946,0,1,0,0,1,4433
147.74916,-16.87267,0,1,0,0,1,4434
